code,label
"@ Test public void <w> return Different Clients For Different Servers </w> ( ) throws <w> IO Exception </w> { <w> Transport Client Factory </w> factory = context . <w> create Client Factory </w> ( ) ; <w> Transport Client </w> <w> c 1 </w> = factory . <w> create Client </w> ( <w> Test Utils </w> . <w> get Local Host </w> ( ) , <w> server 1 </w> . <w> get Port </w> ( ) ) ; <w> Transport Client </w> <w> c 2 </w> = factory . <w> create Client </w> ( <w> Test Utils </w> . <w> get Local Host </w> ( ) , <w> server 2 </w> . <w> get Port </w> ( ) ) ; <w> assert True </w> ( <w> c 1 </w> . <w> is Active </w> ( ) ) ; <w> assert True </w> ( <w> c 2 </w> . <w> is Active </w> ( ) ) ; <w> assert True </w> ( <w> c 1 </w> ! = <w> c 2 </w> ) ; factory . close ( ) ; }",1
final <w> Streams Metrics Impl </w> metrics ;,0
<comment> public static final int <w> VERSION _ AUTO _ PREFIX _ TERMS </w> = 1 ;,1
@ Override protected List < <w> Query Node </w> > <w> set Children Order </w> ( List < <w> Query Node </w> > children ) throws <w> Query Node Exception </w> { return children ; },1
"public <w> Maven Metadata </w> <w> set File </w> ( File file ) { return new <w> Local Snapshot Metadata </w> ( metadata , file , <w> legacy Format </w> ) ; }",1
public final int <w> num Partitions </w> ;,0
private final Set < String > <w> internal Topics </w> ;,0
public String <w> is EL Ignored </w> ( ) { return <w> el Ignored </w> ; },1
private String <w> instructions 2 </w> = Translator . localize ( <str-literal> <str-literal> <str-literal> ) ;,1
public <w> Block Statement </w> <w> Else Statements </w> = new <w> Block Statement </w> ( ) ;,1
"protected boolean <w> local Is Within </w> ( final Vector v ) { return <w> local Is Within </w> ( v . x , v . y , v . z ) ; }",0
public int <w> get Num Records </w> ( ) { return <w> num Records </w> ; },0
public Set < Class < ? > > <w> get Extension Hosts </w> ( ) { return <w> extension Host Classes </w> ; },0
<comment> private static final String <w> STRING _ SHOWASSOCIATIONNAMES </w> = <str-literal> <str-literal> <str-literal> ;,0
"<comment> private Map < <w> Topic Partition </w> , T > <w> running By Partition </w> = new <w> Hash Map </w> < > ( ) ;",0
<comment> public List <w> get Leave Sitemap Event Listeners </w> ( ) { <comment> <comment> return ( List ) ( ( <w> Array List </w> ) this . <w> leave Sitemap Event Listeners </w> ) . clone ( ) ; },1
public static final Type <w> NULLABLE _ STRING </w> = new Type ( ) { @ Override public boolean <w> is Nullable </w> ( ) { return true ; },0
"private void <w> validate 30 Raw Profile Activation </w> ( <w> Model Problem Collector </w> problems String <w> source Hint </w> , String prefix , <w> Model Building Request </w> request ) { if ( activation = = null ) { return ; } <w> Activation File </w> file = activation . <w> get File </w> ( ) ; if ( file ! = null ) { String path ; boolean missing ; if ( <w> String Utils </w> . <w> is Not Empty </w> ( file . <w> get Exists </w> ( ) ) ) { path = file . <w> get Exists </w> ( ) ; missing = false ; } else if ( <w> String Utils </w> . <w> is Not Empty </w> ( file . <w> get Missing </w> ( ) ) ) { path = file . <w> get Missing </w> ( ) ; missing = true ; } else { return ; } if ( path . contains ( <str-literal> <str-literal> <str-literal> ) ) { <w> add Violation </w> ( problems , Severity . WARNING , Version . <w> V 30 </w> , prefix + ( missing ? <str-literal> <str-literal> <str-literal> : <str-literal> <str-literal> <str-literal> ) , null , <str-literal> <str-literal> <str-literal> + path + <str-literal> <str-literal> <str-literal> + <w> source Hint </w> + <str-literal> <str-literal> <str-literal> + <str-literal> <str-literal> <str-literal> , file . <w> get Location </w> ( missing ? <str-literal> <str-literal> <str-literal> : <str-literal> <str-literal> <str-literal> ) ) ; } else if ( <w> has Project Expression </w> ( path ) ) { <w> add Violation </w> ( problems , Severity . WARNING , Version . <w> V 30 </w> , prefix + ( missing ? <str-literal> <str-literal> <str-literal> : <str-literal> <str-literal> <str-literal> ) , null , <str-literal> <str-literal> <str-literal> + path + <str-literal> <str-literal> <str-literal> + <w> source Hint </w> + <str-literal> <str-literal> <str-literal> , file . <w> get Location </w> ( missing ? <str-literal> <str-literal> <str-literal> : <str-literal> <str-literal> <str-literal> ) ) ; } } }",1
"abstract Builder < K , V > <w> set Configuration </w> ( <w> Serializable Configuration </w> configuration ) ;",1
@ Override protected Icon [ ] <w> get Icons </w> ( ) { if ( Model . <w> get Model Management Helper </w> ( ) . <w> is Read Only </w> ( <w> get Content </w> ( ) . <w> get Owner </w> ( ) ) ) { return new Icon [ 6 ] ; } return icons ; },1
public void <w> To Source </w> ( <w> String Builder </w> sb ) { sb . append ( <str-literal> <str-literal> <str-literal> ) ; },1
public <w> Cv Rect </w> <w> get Roi </w> ( ) { if ( <w> residual Update Needed </w> ) { <w> do Roi </w> ( ) ; } return roi ; },1
List < Command > <w> get Commands </w> ( ) { return new <w> Array List </w> < Command > ( commands ) ; },1
"private Resource <w> config Resource To Resource </w> ( <w> Config Resource </w> <w> config Resource </w> ) { <w> Resource Type </w> <w> resource Type </w> ; switch ( <w> config Resource </w> . type ( ) ) { case TOPIC : <w> resource Type </w> = <w> Resource Type </w> . TOPIC ; break ; case BROKER : <w> resource Type </w> = <w> Resource Type </w> . BROKER ; break ; default : throw new <w> Illegal Argument Exception </w> ( <str-literal> <str-literal> <str-literal> + <w> config Resource </w> . type ( ) ) ; } return new Resource ( <w> resource Type </w> , <w> config Resource </w> . name ( ) ) ; }",0
<w> CL Buffer </w> < <w> Byte Buffer </w> > <w> get Buffer </w> ( <w> Java CVCL </w> context int <w> struct Size </w> = 4 * ( 4 + <w> dot Size </w> + <w> dot Size </w> * <w> dot Size </w> ) ; if ( buffer = = null | | buffer . <w> get CL Size </w> ( ) < <w> struct Size </w> * <w> reduce Size </w> ) { if ( buffer ! = null ) buffer . release ( ) ; buffer = context . <w> get CL Context </w> ( ) . <w> create Byte Buffer </w> ( <w> struct Size </w> * <w> reduce Size </w> ) ; <w> Byte Buffer </w> <w> byte Buffer </w> = buffer . <w> get Buffer </w> ( ) ; <w> byte Buffer </w> . position ( 4 * 4 ) ; <w> src Dst Dot </w> = <w> byte Buffer </w> . <w> as Float Buffer </w> ( ) ; <w> byte Buffer </w> . position ( 4 * ( 4 + <w> dot Size </w> ) ) ; <w> dst Dst Dot </w> = <w> byte Buffer </w> . <w> as Float Buffer </w> ( ) ; <w> byte Buffer </w> . rewind ( ) ; } return buffer ; },1
<comment> public static final Schema [ ] <w> STOP _ REPLICA _ REQUEST </w> = { <w> STOP _ REPLICA _ REQUEST _ V 0 </w> } ;,1
private <w> Linked Hash Set </w> < String > <w> url Pattern </w> = new <w> Linked Hash Set </w> < > ( ) ;,1
"public Dimension <w> set Breadth </w> ( Dimension target , int source ) { if ( orientation = = VERTICAL ) return new Dimension ( source , ( int ) target . <w> get Height </w> ( ) ) ; else return new Dimension ( ( int ) target . <w> get Width </w> ( ) , source ) ; }",1
<comment> public static final String <w> APPLICATION _ ID _ CONFIG </w> = <str-literal> <str-literal> <str-literal> ;,0
public void <w> To Source </w> ( <w> String Builder </w> sb ) { String dot = <str-literal> <str-literal> ; for ( int i = 0 ; i < Identifier . length ; i + + ) { sb . append ( dot + Identifier [ i ] ) ; dot = <str-literal> <str-literal> <str-literal> ; } },1
<comment> static final int <w> ALL _ MISSING </w> = - 2 ;,0
<comment> private final <w> Concurrent Linked Queue </w> < <w> Request Future Completion Handler </w> > <w> pending Completion </w> = new <w> Concurrent Linked Queue </w> < > ( ) ;,1
private static final int <w> NUM _ COLUMNS </w> = 25 ;,0
<comment> private final List < <w> Execution Plan Item </w> > <w> plan Item </w> ;,1
protected List < Token > result ;,1
final int ord ;,0
public void validate ( <w> Plugin Descriptor </w> <w> plugin Descriptor </w> ) { <comment> if ( ! <w> first Descriptor </w> ) { return ; } <w> first Descriptor </w> = false ; if ( ! <w> plugin Artifact </w> . <w> get Group Id </w> ( ) . equals ( <w> plugin Descriptor </w> . <w> get Group Id </w> ( ) ) ) { errors . add ( <str-literal> <str-literal> <str-literal> + <w> plugin Descriptor </w> . <w> get Group Id </w> ( ) ) ; } if ( ! <w> plugin Artifact </w> . <w> get Artifact Id </w> ( ) . equals ( <w> plugin Descriptor </w> . <w> get Artifact Id </w> ( ) ) ) { errors . add ( <str-literal> <str-literal> <str-literal> + <w> plugin Descriptor </w> . <w> get Artifact Id </w> ( ) ) ; } if ( ! <w> plugin Artifact </w> . <w> get Base Version </w> ( ) . equals ( <w> plugin Descriptor </w> . <w> get Version </w> ( ) ) ) { errors . add ( <str-literal> <str-literal> <str-literal> + <w> plugin Descriptor </w> . <w> get Version </w> ( ) ) ; } },1
public List < <w> Position Span </w> > <w> get Position Spans </w> ( ) { return <w> position Spans </w> ; },0
protected int <w> max Worker Threads </w> ;,0
public long <w> ram Bytes Used </w> ( ) { return <w> Ram Usage Estimator </w> . <w> size Of </w> ( filter . <w> get Bits </w> ( ) ) ; },0
<comment> <w> Weak Reference </w> < <w> Static Membership Interceptor </w> > <w> static Members </w> = null ;,1
private static final int <w> NUM _ BROKERS </w> = 1 ;,0
<comment> protected final boolean <w> long Ords </w> ;,1
@ <w> Suppress Warnings </w> ( <str-literal> <str-literal> <str-literal> ) public List <w> get Debug Info </w> ( ) { List info = new <w> Array List </w> ( ) ; info . add ( <str-literal> <str-literal> <str-literal> ) ; for ( Iterator it = elements . registry . <w> entry Set </w> ( ) . iterator ( ) ; it . <w> has Next </w> ( ) ; ) { Map . Entry entry = ( Map . Entry ) it . next ( ) ; String item = entry . <w> get Key </w> ( ) . <w> to String </w> ( ) ; List <w> model Element Node </w> = <w> new Debug Node </w> ( <w> get Debug Description </w> ( item ) ) ; info . add ( <w> model Element Node </w> ) ; Map <w> property Map </w> = ( Map ) entry . <w> get Value </w> ( ) ; for ( Iterator <w> property Iterator </w> = <w> property Map </w> . <w> entry Set </w> ( ) . iterator ( ) ; <w> property Iterator </w> . <w> has Next </w> ( ) ; ) { Map . Entry <w> property Entry </w> = ( Map . Entry ) <w> property Iterator </w> . next ( ) ; List <w> property Node </w> = <w> new Debug Node </w> ( <w> property Entry </w> . <w> get Key </w> ( ) . <w> to String </w> ( ) ) ; <w> model Element Node </w> . add ( <w> property Node </w> ) ; List <w> listener List </w> = ( List ) <w> property Entry </w> . <w> get Value </w> ( ) ; for ( Iterator <w> list It </w> = <w> listener List </w> . iterator ( ) ; <w> list It </w> . <w> has Next </w> ( ) ; ) { Object listener = <w> list It </w> . next ( ) ; List <w> listener Node </w> = <w> new Debug Node </w> ( listener . <w> get Class </w> ( ) . <w> get Name </w> ( ) ) ; <w> property Node </w> . add ( <w> listener Node </w> ) ; } } } return info ; },1
private int nulls ;,1
<comment> protected String <w> extract Filename </w> ( String urlstring ) { String filename = <str-literal> <str-literal> ; if ( ! urlstring . <w> ends With </w> ( <str-literal> <str-literal> <str-literal> ) ) { int idx = urlstring . <w> last Index Of </w> ( <str-literal> ) ; filename = urlstring . substring ( idx ) ; } return filename ; },0
<comment> public void close ( ) { this . closed = true ; },0
<comment> private final int <w> num Words </w> ;,0
<comment> public Buffer [ ] image ;,0
<comment> protected final boolean <w> max X Plane Intersects </w> ;,0
public <w> Expression List </w> <w> Rank Specifier </w> ;,1
@ Override public boolean equals ( Object o ) { throw new <w> Unsupported Operation Exception </w> ( ) ; },0
<comment> public Map <w> get Object Model </w> ( ) { return env . <w> get Object Model </w> ( ) ; },1
<comment> private static final int <w> CIRCLE _ POINTS </w> = 32 ;,0
long <w> num Bytes </w> ;,0
<comment> static final byte <w> SORTED _ SET _ SINGLETON </w> = 5 ;,1
public void <w> To Source </w> ( <w> String Builder </w> sb ) { String comma = <str-literal> <str-literal> ; for ( <w> Expression Node </w> node : expressions ) { sb . append ( comma ) ; comma = <str-literal> <str-literal> <str-literal> ; node . <w> To Source </w> ( sb ) ; } },1
private <w> Packed Long Values </w> . Builder pending ;,1
<comment> protected static <w> Byte Entry </w> [ ] <w> bc Cache </w> = null ;,0
<comment> private int <w> skipped Positions </w> ;,1
<comment> public final static int <w> DEFAULT _ INDEX _ INTERVAL _ BITS </w> = 7 ;,0
private int <w> num Rows </w> = 0 ;,0
public Map <w> get Header </w> ( ) { return header ; },1
"<comment> private static final String [ ] PACKAGELIST = new String [ ] { <str-literal> <str-literal> <str-literal> , <comment> <comment> <str-literal> <str-literal> <str-literal> , <str-literal> <str-literal> <str-literal> , <str-literal> <str-literal> <str-literal> , <str-literal> <str-literal> <str-literal> , <str-literal> <str-literal> <str-literal> , } ;",0
<comment> final long <w> num Terms </w> ;,0
<comment> private <w> Byte Buffer </w> <w> decompressed Buffer </w> ;,0
<comment> public <w> Leaf Reader </w> [ ] <w> get Parallel Readers </w> ( ) { <w> ensure Open </w> ( ) ; return <w> parallel Readers </w> ; },0
"public void <w> get Artifact </w> ( Artifact artifact throws <w> Transfer Failed Exception </w> , <w> Resource Does Not Exist Exception </w> { <w> get Artifact </w> ( artifact , <w> remote Repositories </w> , null , false ) ; }",1
<comment> protected int <w> max Threads </w> = 200 ;,0
private void <w> check Vertices </w> ( int <w> n Vertices </w> ) { if ( vertices = = null ) { vertices = new <w> Tree Set </w> < > ( ) ; } },1
<comment> private void <w> stop Editing </w> ( ) { if ( table . <w> is Editing </w> ( ) ) { <w> Table Cell Editor </w> ce = table . <w> get Cell Editor </w> ( ) ; try { if ( ce ! = null & & ! ce . <w> stop Cell Editing </w> ( ) ) { ce . <w> cancel Cell Editing </w> ( ) ; } } catch ( <w> Invalid Element Exception </w> e ) { <comment> <comment> <comment> <comment> LOG . warn ( <str-literal> <str-literal> <str-literal> + <str-literal> <str-literal> <str-literal> ) ; } } },0
"<comment> public <w> Double Metaphone Filter Factory </w> ( Map < String , String > args ) { super ( args ) ; inject = <w> get Boolean </w> ( args , INJECT , true ) ; <w> max Code Length </w> = <w> get Int </w> ( args , <w> MAX _ CODE _ LENGTH </w> , <w> DEFAULT _ MAX _ CODE _ LENGTH </w> ) ; if ( ! args . <w> is Empty </w> ( ) ) { throw new <w> Illegal Argument Exception </w> ( <str-literal> <str-literal> <str-literal> + args ) ; } }",0
@ Override protected String <w> get Instructions </w> ( int index ) { return instructions [ index - BASE ] ; },1
"<comment> private void <w> generate Classifier Body Operations </w> ( Object cls , <w> String Buffer </w> sb ) { Collection behs = <w> get Facade </w> ( ) . <w> get Operations </w> ( cls ) ; if ( behs . <w> is Empty </w> ( ) ) return ; sb . append ( <w> LINE _ SEPARATOR </w> ) ; if ( <w> verbose Docs </w> ) { sb . append ( indent ) . append ( <str-literal> <str-literal> <str-literal> ) . append ( <w> LINE _ SEPARATOR </w> ) ; } <comment> <w> String Buffer </w> [ ] funcs = new <w> String Buffer </w> [ 3 ] ; funcs [ 0 ] = new <w> String Buffer </w> ( 80 ) ; funcs [ 1 ] = new <w> String Buffer </w> ( 80 ) ; funcs [ 2 ] = new <w> String Buffer </w> ( 80 ) ; <w> generate Classifier Body Tagged Access 4 Attributes </w> ( cls , funcs [ <w> PRIVATE _ PART </w> ] , funcs [ <w> PROTECTED _ PART </w> ] , funcs [ <w> PUBLIC _ PART </w> ] ) ; Iterator <w> beh Enum </w> = behs . iterator ( ) ; while ( <w> beh Enum </w> . <w> has Next </w> ( ) ) { Object bf = <w> beh Enum </w> . next ( ) ; <w> String Buffer </w> tb = null ; int p = <w> get Visibility Part </w> ( bf ) ; if ( p < 0 ) continue ; tb = funcs [ p ] ; boolean <w> must Gen Body </w> = <w> check Generate Operation Body </w> ( bf ) ; if ( tb ! = null & & ( ( <w> generator Pass </w> = = <w> HEADER _ PASS </w> ) | | <w> must Gen Body </w> ) ) { tb . append ( <w> LINE _ SEPARATOR </w> ) ; tb . append ( <w> generate Operation </w> ( bf , false ) ) ; <comment> String tv = <w> generate Tagged Values </w> ( bf , <w> ALL _ BUT _ DOC _ TAGS </w> ) ; if ( <w> must Gen Body </w> & & ( <w> get Facade </w> ( ) . <w> is A Class </w> ( cls ) ) & & ( <w> get Facade </w> ( ) . <w> is A Operation </w> ( bf ) ) & & ( ! <w> get Facade </w> ( ) . <w> is Abstract </w> ( bf ) ) ) { <comment> tb . append ( <w> LINE _ SEPARATOR </w> ) . append ( <w> generate Method Body </w> ( bf ) ) ; } else { tb . append ( <str-literal> <str-literal> <str-literal> ) . append ( <w> LINE _ SEPARATOR </w> ) ; if ( tv . length ( ) > 0 ) { tb . append ( indent ) . append ( tv ) . append ( <w> LINE _ SEPARATOR </w> ) ; } } } } <comment> sb . append ( <w> generate All Parts </w> ( funcs ) ) ; }",0
<comment> private int <w> num Values </w> ;,0
private int <w> num Buckets </w> ;,0
"@ Override public Void <w> get Current Key </w> ( ) throws <w> IO Exception </w> , <w> Interrupted Exception </w> { return null ; }",1
private Collection < Object > model = null ;,0
"<comment> private Scalar <w> m Color Radius </w> = new Scalar ( 25 , 50 , 50 , 0 ) ;",0
