text,label
"We do need to save every possible point, but the number of clone() invocations here is really a killer for performance on non-stingy repeat operators. I'm open to suggestions...",1
most significant w-r bits,0
izV = stepsnumSteps(int)((value/minZ)/(maxZlog-minZlog)) + 2;,0
"create chat connection, if not available yet",0
try the context classloader ClassLoader loader = Thread.currentThread().getContextClassLoader();,0
XXX should this be fired by a different thread?,1
Some XML types declare nebulous Object mappings. They actually map to internal types that shouldn't be generated into code. //,0
errorLogging and successOnlyLogging are mutually exclusive $NON-NLS-1$,0
should be quicker to find the editors if they are registered.,0
"When we started dispatching the current event, in milliseconds.",0
line 1103,0
"If a closure, the next is simply a return from the closure! If a regular loop, the next is simply a jump to the end of the iteration",0
Create an empty but initialized instance of a UML Interface. @return an initialized UML Interface instance. TODO: This needs an extra parameter to specify the model/extent where the new element should be created.,1
//get the list of weblogic jar entries,0
//File object for doing IO,0
(non-Javadoc) @see net.sourceforge.squirrel_sql.plugins.dataimport.importer.IFileImporter#getPreview(int),0
Hack: save the package for any transaction controllers,1
//////////////instance varables,0
"//System.err.println("" calculateLength()/str="" + str);",0
i18n[I18n.tranlations=Translations],0
FIXME is this correct for,1
The transaction fails if any sub sample fails,0
Draw background of right-side button. //,0
we reached the end,0
"Encodes the given string, replacing each ASCII character that is not in the set specified by the 128-bit bitmask and each non-ASCII character below 0xA0 by an escape sequence of % followed by two hex digits. If % is not in the set but ignoreEscaped is true, then % will not be encoded iff it already begins a valid escape sequence.",0
if we hit EOF or reached limit then we're done,0
--- Instance data ---,0
Substitute .xml with .properties,0
//value and property are mutually exclusive attributes,0
Additional Operations in 4.5.3.25,0
malformed URI,0
FIXME: add text mode to mode flags,1
$NON-NLS-1$ Make it easier to enter a Tab $NON-NLS-1$,0
// selectedIndex = cbFieldName.getSelectedIndex(); // DefaultComboBoxModel comboModel = // (DefaultComboBoxModel) cbFieldName.getModel(); // FieldDetails fd = (FieldDetails) comboModel.getElementAt(selectedIndex); // cbFieldName.setSelectedItem(fd.getFieldName()); // cbFieldType.setSelectedItem(fd.getFieldType()); // tfFieldDefault.setText(fd.getDefault()); // chAutoIncrement.setSelected(fd.IsAutoIncrement()); // chNotNull.setSelected(fd.IsNotNull());,0
"If we are disabling the Edit-->Remove menu item and the Edit-->Add menu item is disabled, then we also need to disable the Edit menu. The Java Look and Feel Guidelines say to disable a menu if all menu items are disabled.",0
"When doing a 'save as', the path to save to (path) will not be the same as the buffer's previous path (buffer.getPath()). In that case, we want to create a backup of the new path, even if the old path was backed up as well (BACKED_UP property set)",0
Push the boolean constant 'true' (for declaredOnly),0
"without full tracing, many events will not fire",0
convert only public static final fields,0
//tomcat4.0 gets the old mangler,0
FIXME: This is wrong,1
"no source file generated, nothing to move",0
end class AndCM,0
"composer_options.xml: //<options> //<gui> <view id=""0""> <window maximized=""false"" height=""700"" width=""600"" y=""0"" x=""0"" /> <toolbars infopanel=""true"" main=""true"" /> <splitpanes header=""200"" attachment=""100"" main=""200"" /> <addressbook enabled=""false"" /> </view> //</gui> //<spellcheck executable=""/usr/bin/aspell"" /> //<external_editor enabled=""false"" /> //<forward style=""attachment"" /> //<subject ask_if_empty=""true"" /> //<html send_as_multipart=""true"" enable=""false"" /> //</options>",0
//{{{ unsplit() method,0
Points '('.,0
end of workaround,1
The original name of the property,0
//implicit composite,0
update frame title,0
Retrive the files to be added to JAR from EJB descriptor,0
CEDRIC: not used right now.,0
(non-Javadoc) @see org.columba.mail.folder.headercache.HeaderList#get(java.lang.Object),0
TODO: Needs completing - stub implementation only! - tfm,1
"TODO: specifying soft refs, may want to compare memory consumption, behavior with weak refs (specify WEAK in place of SOFT below)",1
implicit return empty toolbar if icons == null,0
Check to ensure that the tokenizer received is not the default one that should have been overridden.,0
let's update the progress,0
keep value of twoAgo around so we can restore after we unread,0
enable embedded html resources,0
--> correct token data,0
This method has JITed already or has been abandoned. Bail out.,0
collapse 2,0
DROP INDEX indexName [ CASCADE ] [ ON <tableName> ];,0
"First try for an accessible version of the exact match. This first lookup seems redundant with below, but is apparently needed. This whole thing is messy.",1
1 value pruned.,0
i18n[FileManager.confirm.filereplace={0} \nalready exists. Do you want to replace it?],0
account for multiple samples not yet intialised,0
"So, we found a Classifier that is not a ClassifierInState. And at least one state has been selected. Well, let's correct that:",0
"Change all EOL characters to match the calculated EOL string. If configured to do so, append a trailing EOL so that the file ends on a EOL.",0
"add controls for file handling, but only if DataType can do File operations",0
new stereotype,0
Use the explicitly declared select expression; determine the return types indicated by each select token,0
"bit risky if someone changes completor, but useful for method calls",1
package scope,0
create static private method field,0
Dump data types.,0
make sure to close all file handles to the currently cached message -> necessary for windows to be able to delete the local file,0
sectionOutlineStrokeList,0
IdentifierGenerator implementation ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0
Frontbase requires CASCADE or RESTRICT keywords.,0
Create a new REMatch to hold results,0
//{{{ _log() method,0
TODO is this the best way to do this?,1
"//TODO: entities CAN be compared, by PK and entity name, fix this!",1
verify the class,0
use a system manager that prevents from System.exit(),0
First print a quote,0
line 903,0
promise to implement one to three,0
line 1785,0
@see javax.swing.AbstractAction#isEnabled(),0
private boolean startDoc = false; private boolean endDoc = false;,0
Default directory,0
end class CrFinalSubclassed,0
"Utility function to add a listener for a given property name and remember the registration. @param element element to listen for changes on @param property name of property to listen for changes of @see org.argouml.model.ModelEventPump#addModelEventListener(PropertyChangeListener, Object, String)",0
"all done with lookup attempts, release monitor",0
"It's definitely a package if expected constants eNAME, eNS_PREFIX, or eNS_URI appear. //",0
"no stack change, but end of current block (with one new successor)",0
boolean resized = true;,0
save previously selected folder options,0
Returns the root node of the AST. It only makes sense to call this after a successful parse.,0
add the procedures.,0
Access should be fast,0
set the endtime for the Thread,0
If anything goes wrong return the stack trace as a string so that we get some useful feedback.,0
"the CategoryDataset interface expects a list of categories, but we've stored them in an array...",0
Update the Virtual Header,0
for fast lookup: encoding entry => org.jruby.RubyEncoding,0
"N.B. these are not multi-threaded, so don't make it static ISO format $NON-NLS-1$",0
"If the location indicates after, add one more. //",0
contained elements:,0
paragraphComboBox.setEnabled(enableHtml);,0
reset error flags before executing the command,0
